,close,high,low,open,quoteVolume,volume,prediction
3154,0.01185342,0.01192729,0.01176996,0.011843999999999999,27001.08171683,319.30077772,0.010929529555141926
3155,0.01197121,0.012098999999999999,0.01180001,0.011885940000000001,59671.58969142,715.42297033,0.010825883597135544
3156,0.011980000000000001,0.012025,0.011933,0.01197457,19928.3988103,238.70030245,0.010993543080985546
3157,0.01188703,0.01200598,0.011887,0.011980000000000001,19003.18242673,227.20478317,0.01092887856066227
3158,0.01190044,0.01194646,0.0118666,0.01188706,17255.57170418,205.62986566,0.010887728072702885
3159,0.01185899,0.0119887,0.01181779,0.01191,13227.25236044,157.40339836,0.010853754356503487
3160,0.011648170000000001,0.011887990000000001,0.01149545,0.011850000000000001,100022.89444851,1169.90971423,0.010829335078597069
3161,0.01161,0.01171796,0.011509740000000001,0.01164816,45914.8331582,533.07832851,0.010914494283497334
3162,0.01169302,0.0118,0.01158028,0.0115809,30248.15465723,353.25876964,0.010668206959962845
3163,0.011588099999999999,0.01173461,0.011588030000000001,0.01173461,17301.5805804,201.13990395,0.010667875409126282
3164,0.01154072,0.01162421,0.011451310000000001,0.011588099999999999,46539.03821715,536.56502843,0.010629845783114433
3165,0.011524999999999999,0.01158033,0.01140236,0.011520840000000001,43428.6099913,499.13660691,0.010608934797346592
3166,0.01149,0.01156292,0.01145098,0.01153499,16292.67306442,187.71323623,0.010561618953943253
3167,0.01115005,0.011484999999999999,0.01114,0.01146613,92468.91773056,1044.11978294,0.010497430339455605
3168,0.01125161,0.01127327,0.011028,0.01115,102690.35331799,1144.75883258,0.01051702443510294
3169,0.011563180000000001,0.01157887,0.011268740000000001,0.011268740000000001,85594.33165209,977.98367969,0.010450349189341068
3170,0.01164506,0.011890000000000001,0.01145986,0.01156383,99301.15499911,1155.4067532,0.010613863356411457
3171,0.01131758,0.01177717,0.0111,0.01165587,158919.5320432,1810.56090984,0.010847014375030994
3172,0.0115265,0.01152999,0.01131001,0.01133002,45145.01257836,515.86289855,0.010888008400797844
3173,0.01142719,0.01157776,0.0114,0.0115265,26730.09550117,306.88528906,0.010494817048311234
3174,0.01148163,0.01153999,0.011350520000000001,0.01142713,21168.49216073,242.52824052,0.010493021458387375
3175,0.01154031,0.01161164,0.01137502,0.01148364,66079.39962457,762.0133503,0.010452407412230968
3176,0.01165395,0.01178128,0.01154002,0.01154052,69569.30563911,813.01686494,0.010622899979352951
3177,0.01154172,0.01168299,0.011512,0.011664270000000001,24889.58140556,288.13904609,0.010751538909971714
3178,0.01152925,0.011541590000000001,0.01131,0.011541590000000001,49294.08318161,562.90842238,0.010592781007289886
3179,0.01151723,0.01156472,0.0114269,0.01152925,12728.36023111,146.52767815,0.010547667741775513
3180,0.01145,0.01153586,0.01140616,0.01151724,17716.77600546,202.77593408,0.010487076826393604
3181,0.01147026,0.01151128,0.01142403,0.01145153,18201.65206873,208.69051088,0.010469610802829266
3182,0.0115555,0.011640000000000001,0.01135,0.01148399,51644.57332189,595.42237455,0.010465496219694614
3183,0.011548010000000001,0.01161988,0.01147427,0.011524999999999999,41597.23016739,480.83691794,0.010579005815088749
3184,0.01154999,0.01160997,0.01152515,0.01154101,24590.39861354,284.21691106,0.010591888800263405
3185,0.011888890000000001,0.012100000000000001,0.01154112,0.01154112,212795.70966984,2528.8324931,0.01056421734392643
3186,0.011824999999999999,0.012,0.01181999,0.01190418,48844.71808111,581.21142166,0.01146933063864708
3187,0.0118,0.01188499,0.01172688,0.011824999999999999,29810.30019261,351.79110811,0.010918639600276947
3188,0.01181999,0.011895,0.0117801,0.01180297,17253.23864733,204.00592168,0.01079677976667881
3189,0.01183,0.01189843,0.011809,0.01181816,20176.08584149,238.85417106,0.010783647187054157
3190,0.01152005,0.01190488,0.01128,0.011809150000000001,93557.99616314,1090.449199,0.01080578938126564
3191,0.01153334,0.011673010000000001,0.01148176,0.01152012,57860.71485016,670.42657212,0.01078706607222557
3192,0.01160854,0.01162871,0.01138491,0.01150071,42707.86112328,492.55442674,0.010645882226526737
3193,0.01176541,0.01200099,0.01150002,0.011600000000000001,125451.64772264,1483.89901879,0.010578250512480736
3194,0.01183096,0.01194901,0.011737,0.01176289,40637.05272863,480.98944593,0.011017422191798687
3195,0.01183701,0.011890000000000001,0.011776799999999999,0.011831999999999999,12632.6321328,149.57156577,0.010835997760295868
3196,0.011644999999999999,0.01183701,0.01162001,0.01183701,30971.09606575,362.18689294,0.010779941454529762
3197,0.011690540000000001,0.01176499,0.01164436,0.011644999999999999,22483.22675487,263.20083058,0.010723333805799484
3198,0.01167615,0.01169899,0.01163275,0.011670000000000002,18449.23352859,215.17805535,0.01067360769957304
3199,0.01173834,0.01184665,0.01168551,0.011689,40250.58406466,473.77442435,0.010650545358657837
3200,0.01170497,0.011770000000000001,0.01166,0.011745,12151.23322725,142.22897022,0.01076663751155138
3201,0.011559990000000001,0.01173977,0.011510000000000001,0.011724799999999999,45866.84733365,532.30051916,0.010675590485334396
3202,0.01157095,0.01170998,0.0115309,0.01156017,14136.9661702,164.41404789,0.01067347265779972
3203,0.01169217,0.01169217,0.01157005,0.01157005,25254.82234521,293.71057849,0.010564479976892471
3204,0.01171007,0.011750000000000002,0.01166903,0.01169214,24131.10864689,282.57042771,0.010632434859871864
3205,0.01159901,0.0117697,0.011580000000000002,0.011713999999999999,43321.72456347,504.35951188,0.010696516372263432
3206,0.0116364,0.01167006,0.01151007,0.01160888,36540.85273641,423.71592791,0.010700496844947338
3207,0.01178682,0.01178682,0.01162488,0.0116364,25215.33942078,295.53247852,0.010633643716573715
3208,0.011668,0.0119367,0.011661999999999999,0.01178682,42874.05306504,506.4251753,0.010699426755309105
3209,0.01162134,0.01170207,0.011608,0.011668,16466.78790093,191.72195185,0.010781927034258842
3210,0.01170035,0.01175302,0.01160878,0.01162134,20722.48470154,242.06485418,0.01062485110014677
3211,0.011720000000000001,0.01174349,0.01163187,0.011703,14271.20778179,166.90184707,0.010654069483280182
3212,0.011727910000000001,0.01178,0.011639120000000001,0.011720000000000001,27863.50027359,326.58483192,0.010663594119250774
3213,0.011939990000000001,0.01196,0.01169187,0.011727920000000001,68134.72194891,806.25222074,0.010710869915783405
3214,0.01176517,0.011939990000000001,0.011723240000000001,0.011939990000000001,28355.26697883,334.46974632,0.010927059687674046
3215,0.011666,0.011787810000000001,0.01166499,0.01177092,21391.44231113,250.49237409,0.010812978260219097
3216,0.01170331,0.01171723,0.01165558,0.011665990000000001,18585.11899928,217.05087258,0.010697999969124794
3217,0.01171543,0.01175164,0.011672,0.01168302,27767.67367903,325.47700568,0.01066671870648861
3218,0.011729990000000001,0.01174994,0.011675999999999999,0.01171543,13528.19201745,158.48133894,0.010706799104809761
3219,0.01171993,0.01174996,0.011670999999999999,0.01172991,22383.02113973,261.99198026,0.010681389831006527
3220,0.011680000000000001,0.011743710000000001,0.011629599999999999,0.01171992,24078.05806218,281.14957213,0.010701906867325306
3221,0.011691499999999999,0.01173692,0.01160983,0.011680000000000001,25677.86538555,299.22960931,0.01068075466901064
3222,0.01166142,0.01175603,0.01162839,0.011691499999999999,29132.11881102,340.7875849,0.010672984644770622
3223,0.01147826,0.01168959,0.01144228,0.01166143,71714.28646964,828.58985789,0.010685865767300129
3224,0.0114745,0.01159074,0.011370000000000002,0.01147828,68178.3088093,782.57151955,0.010691799223423004
3225,0.01152501,0.01166029,0.01144,0.01146597,54036.20019947,625.0704065,0.010607343167066574
3226,0.011434999999999999,0.011554,0.01133101,0.01152501,56235.01727824,641.64464248,0.010607209987938404
3227,0.011396,0.01146998,0.01138409,0.01143137,19465.98003544,222.40484855,0.010550889186561108
3228,0.011441660000000001,0.011469990000000001,0.01139,0.011396,23194.80199725,265.14483229,0.01042807288467884
3229,0.01139,0.01148999,0.01135032,0.011441660000000001,30230.35327255,345.27786015,0.010443666949868202
3230,0.011434999999999999,0.01147299,0.011300010000000001,0.01139,46971.57145826,534.10549711,0.01044822670519352
3231,0.011453950000000001,0.01148396,0.01140278,0.011430000000000001,15835.66096965,181.18272551,0.010476619005203247
3232,0.01144127,0.01145993,0.011389,0.01144895,17532.34388876,200.30777322,0.010440969839692116
3233,0.01144798,0.01148483,0.011424,0.011425010000000001,6232.31773476,71.41279316,0.010437365621328354
3234,0.01143301,0.01151672,0.01143001,0.01144798,12546.46851756,143.80477013,0.010423142462968826
3235,0.01136501,0.01146084,0.01134628,0.01144,30215.7012347,344.64868257,0.010445141233503819
3236,0.01138495,0.01142196,0.01135693,0.01139,9233.32147357,105.23240393,0.010436042211949825
3237,0.011481,0.01151445,0.01126135,0.01138495,52621.25362437,600.6704429,0.010377595201134682
3238,0.01141924,0.01150346,0.01137447,0.011481,24782.42317566,283.32383973,0.010497748851776123
3239,0.011427360000000001,0.01144731,0.011375999999999999,0.01142049,6517.14154404,74.26825816,0.010458115488290787
3240,0.011438150000000001,0.011446940000000001,0.0113762,0.011427360000000001,3910.50749379,44.6390698,0.01039704866707325
3241,0.01139,0.01143822,0.01136304,0.011438150000000001,10724.21986803,122.10244267,0.010395076125860214
3242,0.011389980000000001,0.011418,0.011311110000000001,0.011385,21628.80896283,245.98415931,0.010395435616374016
3243,0.0114265,0.01143501,0.01135811,0.01138503,13923.63798425,158.641921,0.01039235107600689
3244,0.011380050000000001,0.01143999,0.011351110000000001,0.01142702,11319.74911082,128.97455519,0.01039991807192564
3245,0.01138405,0.01144,0.01134551,0.011380060000000001,11392.26996259,129.7231734,0.010388948954641819
3246,0.0114299,0.01150437,0.01135601,0.01138404,21107.94614961,241.39162806,0.01037975586950779
3247,0.011380000000000001,0.0114305,0.01137256,0.01142991,16768.18809857,191.1415966,0.010428160429000854
3248,0.0115,0.01154017,0.011380000000000001,0.011380000000000001,46044.07568221,528.86371774,0.010407606139779091
3249,0.011469990000000001,0.011720000000000001,0.01144,0.0115,87349.96877659,1010.73950261,0.010524078272283077
3250,0.01144002,0.011505,0.01141366,0.01146101,22520.2558366,257.94450081,0.010717084631323814
3251,0.0113511,0.011450499999999999,0.01135,0.01144002,14155.10172338,161.45374899,0.01046637911349535
3252,0.011278680000000001,0.01144,0.01127,0.011351110000000001,49419.92330389,559.43147606,0.010392352007329464
3253,0.01117433,0.011278680000000001,0.01102,0.01127001,120524.02366368,1338.70236676,0.010424144566059113
3254,0.01122001,0.01127,0.011045,0.011170000000000001,63145.05495267,704.40376767,0.010517227463424206
3255,0.01104601,0.01126795,0.01093784,0.01122,91635.86517024,1011.29350621,0.010319527238607407
3256,0.011098750000000001,0.0111,0.010950000000000001,0.011046,32152.85444654,354.72622322,0.0103436429053545
3257,0.0109847,0.011101999999999999,0.010964699999999999,0.011075,19270.94363071,212.37556912,0.010123677551746368
3258,0.01108295,0.011122,0.01088,0.010964699999999999,43092.67842237,474.15429735,0.010074624791741371
3259,0.01083072,0.0112,0.010790000000000001,0.01108295,143180.02142546,1565.48720293,0.01011548563838005
3260,0.010910999999999999,0.01092908,0.010671,0.01083072,66393.24408804,717.00197626,0.010401681996881962
3261,0.01082706,0.01101423,0.01081001,0.010910999999999999,54632.37947088,597.66778191,0.010020343586802483
3262,0.01075717,0.01085,0.010688360000000001,0.01082706,43245.65668635,466.2676802,0.010037892498075962
3263,0.01077,0.01081988,0.0106871,0.01080758,22883.89406094,246.04488492,0.009909557178616524
3264,0.01067138,0.01077545,0.01066481,0.01075501,23728.54488135,253.75479939,0.009851997718214989
3265,0.01065902,0.01077545,0.01065902,0.01067,27908.86124946,298.57146183,0.009806950576603413
3266,0.01077731,0.01080569,0.01065569,0.010660000000000001,62051.42692477,666.5109105,0.00979694351553917
3267,0.01068001,0.01086405,0.01067,0.01077731,47123.75655294,506.05417652,0.009919976815581322
3268,0.01058104,0.010768980000000001,0.01056514,0.01068799,42831.4231938,455.37182055,0.009888763539493084
3269,0.0106499,0.0108,0.010400000000000001,0.01057101,128244.73682476,1359.95056101,0.009789111092686653
3270,0.010601030000000001,0.01068996,0.01050555,0.01064499,26999.0358923,285.83483522,0.010015822015702724
3271,0.01068883,0.01069035,0.010584999999999999,0.010601030000000001,44348.90789488,472.06994484,0.009714655578136444
3272,0.01070503,0.01072898,0.01063702,0.01068883,43616.21663635,465.88382729,0.009797376580536366
3273,0.010803,0.010818999999999999,0.01069497,0.01070502,30049.33226446,322.97559331,0.009837670251727104
3274,0.01118438,0.01118438,0.010790000000000001,0.010817,89970.84098746,989.56450302,0.00986113864928484
3275,0.01107206,0.011217,0.01099881,0.01118438,46744.4200007,519.9103876,0.01023852452635765
3276,0.01110528,0.01117009,0.01105601,0.011073399999999999,31070.5428326,345.44454973,0.01021566241979599
3277,0.01120221,0.011229,0.011087999999999999,0.01110528,50173.76144872,561.63717821,0.010171925649046898
3278,0.01088985,0.01122899,0.01086364,0.01120221,55904.6649184,617.53742987,0.010272553190588951
3279,0.010962060000000001,0.0110898,0.01089302,0.01089302,41880.92020755,461.16973602,0.010160328820347786
3280,0.011004990000000001,0.01105131,0.01092858,0.01095701,16592.32013191,182.34783189,0.010069385170936584
3281,0.010924999999999999,0.011025,0.0109,0.010999,13743.79941008,150.78823369,0.010032436810433865
3282,0.010933120000000001,0.011,0.0109,0.010924999999999999,16620.00556361,181.78352066,0.010001306422054768
3283,0.01102306,0.01109434,0.01092812,0.010933120000000001,28924.74582802,319.2086702,0.009992517530918121
3284,0.011047,0.011143430000000001,0.01101972,0.01102306,22952.98621219,254.36492154,0.010069098323583603
3285,0.01101004,0.011143430000000001,0.01100105,0.011047,17117.3643671,189.64218463,0.010112814605236053
3286,0.01102699,0.01109599,0.01100199,0.011035,10589.0850386,117.06880652,0.010088447481393814
3287,0.011031,0.01108978,0.0110102,0.01101498,16129.22816671,178.15315198,0.010068130679428577
3288,0.01099978,0.01106071,0.01085001,0.01103101,53437.60170242,585.18633811,0.010079790838062763
3289,0.01103501,0.011070000000000002,0.01097904,0.01099979,24987.97080786,275.40330129,0.010117419995367527
3290,0.01104601,0.01108813,0.01102504,0.01104556,11086.66275206,122.53726445,0.010086387395858765
3291,0.011025,0.011090000000000001,0.01099805,0.01104601,12978.36926407,143.28615398,0.010081722401082516
3292,0.01100056,0.01111403,0.010916790000000001,0.01100047,23277.81692567,257.01312035,0.01007290743291378
3293,0.010948890000000001,0.01106581,0.010948890000000001,0.01101511,33655.37380754,370.70220051,0.010061420500278473
3294,0.01089802,0.01101118,0.01088,0.010948890000000001,21500.61487317,235.24200281,0.010080412030220032
3295,0.010922,0.01095849,0.01084507,0.01089235,27519.5195971,299.81101662,0.009995510801672935
3296,0.01089798,0.010950000000000001,0.010855,0.010922,17585.73373671,191.63728962,0.009986423887312412
3297,0.01087199,0.01090299,0.01086501,0.01089798,13366.9345956,145.36028729,0.009963898919522762
3298,0.01081081,0.010884999999999999,0.0108,0.01087199,30643.650841,332.11894017,0.009939424693584442
3299,0.01076522,0.010820000000000001,0.01061028,0.010810730000000001,29014.32971945,311.40250701,0.009938301518559456
3300,0.010750000000000001,0.01089,0.010724,0.01073401,73724.64897651,798.91106848,0.009842260740697384
3301,0.010712,0.0107837,0.01069492,0.01073611,15860.66977697,170.47930401,0.009997858665883541
3302,0.01075315,0.01081299,0.01069189,0.010709,33545.52443666,360.57037197,0.0098055899143219
3303,0.010749990000000001,0.01077,0.01074001,0.01076699,16546.12338631,177.97460738,0.00985691323876381
3304,0.010685,0.01076299,0.01068,0.010749990000000001,36339.97835058,389.57669433,0.009833858348429203
3305,0.010695,0.010730199999999999,0.01063,0.010685,32348.26933828,344.80930588,0.009843702428042889
3306,0.010610060000000001,0.01071394,0.01060719,0.0106847,42735.28751576,455.4036507,0.009803078137338161
3307,0.01104001,0.011304999999999999,0.01060703,0.010610060000000001,328474.42839868,3625.72198242,0.009800057858228683
3308,0.01127,0.01130413,0.01096072,0.01104001,81643.25028489,909.48739685,0.011274689808487892
3309,0.01107381,0.011300000000000001,0.011050899999999999,0.01123595,42371.97953255,474.16122914,0.01034549530595541
3310,0.01119931,0.01123685,0.011056970000000001,0.01107381,33453.29435202,373.51872904,0.010242929682135582
3311,0.01119511,0.01130091,0.01116002,0.01119929,33101.42260005,371.73220177,0.010211529210209846
